1118.1612, 24.341208, 983.1986, 253.10808, 25.72677, 981.9824, -0.20099716, -0.1244268, 10.174288, 0.002443461, -0.00610865, -0.007330383
1118.1784, 24.34317, 983.199, 253.10808, 25.72677, 981.9824, -0.2105684, -0.1148555, 10.13121, 0.002443461, -0.00610865, -0.007330383
1118.2004, 24.34598, 983.1986, 253.10808, 25.72677, 981.9824, -0.2105684, -0.1339981, 10.15514, 0.002443461, -0.008552114, -0.008552114
1118.217, 24.339784, 983.1986, 253.10808, 25.72677, 981.9824, -0.1866402, -0.11006984, 10.174288, 0.002443461, -0.007330383, -0.007330383
1118.2336, 24.34017, 983.1988, 253.10808, 25.72677, 981.9824, -0.1866402, -0.1148555, 10.07857, 0.002443461, -0.00610865, -0.007330383
1118.25, 24.34058, 983.1988, 253.10808, 25.72677, 981.9824, -0.2105684, -0.1244268, 10.11207, 0.002443461, -0.007330383, -0.008552114
1118.272, 24.34354, 983.1988, 253.10808, 25.72677, 981.9824, -0.1962115, -0.11006984, 10.16471, 0.0012217304, -0.007330383, -0.007330383
1118.289, 24.338592, 983.199, 253.10808, 25.72677, 981.9824, -0.1914258, -0.11006984, 10.05943, 0.0012217304, -0.007330383, -0.007330383
1118.306, 24.34099, 983.1996, 253.10808, 25.72677, 981.9824, -0.20099716, -0.11006984, 10.136, 0.002443461, -0.007330383, -0.008552114
1118.322, 24.34099, 983.1996, 253.10808, 25.72677, 981.9824, -0.1914258, -0.1148555, 10.179068, 0.002443461, -0.00610865, -0.007330383
1118.344, 24.336508, 983.202, 253.0817, 25.72677, 981.9824, -0.2057828, -0.10049856, 10.05464, 0.002443461, -0.00610865, -0.007330383
1118.3604, 24.33371, 983.202, 253.0817, 25.72677, 981.9838, -0.1962115, -0.1052842, 10.12164, 0.002443461, -0.007330383, -0.008552114
1118.377, 24.33626, 983.2018, 253.0817, 25.72677, 981.9838, -0.1962115, -0.1244268, 10.174288, 0.002443461, -0.007330383, -0.008552114
1118.3932, 24.33992, 983.2012, 253.0817, 25.72677, 981.9838, -0.2201397, -0.1052842, 10.06421, 0.002443461, -0.00610865, -0.007330383
1118.415, 24.34131, 983.2, 253.0949, 25.72677, 981.9838, -0.1962115, -0.1052842, 10.14557, 0.0012217304, -0.008552114, -0.008552114
1118.436, 24.34102, 983.1996, 253.10808, 25.72677, 981.9838, -0.1866402, -0.1148555, 10.136, 0.0012217304, -0.00610865, -0.008552114
1118.453, 24.34198, 983.1996, 253.10808, 25.72677, 981.9838, -0.1962115, -0.1148555, 10.073784, 0.0012217304, -0.007330383, -0.009773846
1118.4692, 24.336444, 983.1996, 253.10808, 25.72677, 981.9838, -0.20099716, -0.1339981, 10.179068, 0.0012217304, -0.007330383, -0.009773846
1118.492, 24.33498, 983.199, 253.10808, 25.72677, 981.9838, -0.20099716, -0.10049856, 10.09771, 0.002443461, -0.00610865, -0.008552114
1118.5084, 24.3389, 983.1986, 253.10808, 25.72677, 981.9838, -0.2105684, -0.1244268, 10.09771, 0.002443461, -0.007330383, -0.0122173
1118.5248, 24.3389, 983.1984, 253.11076, 25.72677, 981.9838, -0.1866402, -0.11964114, 10.19342, 0.002443461, -0.00610865, -0.0122173
1118.5468, 24.333516, 983.199, 253.10808, 25.72677, 981.9838, -0.2392823, -0.11964114, 10.04986, 0.002443461, -0.007330383, -0.015882492
1118.5636, 24.333516, 983.199, 253.0949, 25.72677, 981.9838, -0.2201397, -0.1339981, 10.15514, 0.0012217304, -0.007330383, -0.023212876
1118.5804, 24.33667, 983.2004, 253.0949, 25.72783, 981.9838, -0.1674976, -0.10049856, 10.150356, 0.002443461, -0.00610865, -0.017104224
1118.5972, 24.342368, 983.1984, 253.11076, 25.72783, 981.9838, -0.2105684, -0.1052842, 10.092924, 0.002443461, -0.00610865, -0.01343904
1118.6192, 24.33951, 983.1986, 253.10808, 25.72783, 981.9838, -0.1866402, -0.1339981, 10.150356, 0.002443461, -0.007330383, -0.01343904
1118.6364, 24.34195, 983.1996, 253.10808, 25.72783, 981.9838, -0.2057828, -0.11964114, 10.174288, 0.002443461, -0.00610865, -0.009773846
1118.653, 24.33493, 983.1988, 253.10808, 25.72783, 981.9838, -0.215354, -0.1052842, 10.07857, 0.0012217304, -0.007330383, -0.008552114
1118.6856, 24.33594, 983.1996, 253.10808, 25.72783, 981.9838, -0.20099716, -0.1244268, 10.150356, 0.002443461, -0.00610865, -0.007330383
1118.7136, 24.33222, 983.2, 253.0949, 25.72783, 981.9838, -0.2057828, -0.11006984, 10.12164, 0.0012217304, -0.007330383, -0.007330383
1118.7348, 24.32846, 983.1978, 253.11076, 25.72783, 981.9838, -0.1866402, -0.11964114, 10.16471, 0.002443461, -0.007330383, -0.007330383
1118.7516, 24.33394, 983.2004, 253.0949, 25.72783, 981.9838, -0.2057828, -0.10049856, 10.07857, 0.0012217304, -0.00610865, -0.007330383
1118.7684, 24.33252, 983.1984, 253.11076, 25.72783, 981.9838, -0.20099716, -0.1148555, 10.068996, 0.0012217304, -0.007330383, -0.007330383
1118.7908, 24.338824, 983.199, 253.10808, 25.72783, 981.9824, -0.1866402, -0.11006984, 10.140788, 0.002443461, -0.007330383, -0.007330383
1118.808, 24.33896, 983.2, 253.0949, 25.72783, 981.9824, -0.20099716, -0.11006984, 10.107286, 0.002443461, -0.007330383, -0.007330383
1118.8244, 24.33896, 983.2, 253.10808, 25.72783, 981.9824, -0.1962115, -0.11964114, 10.107286, 0.002443461, -0.007330383, -0.007330383
1118.847, 24.34052, 983.2, 253.0949, 25.72783, 981.9824, -0.215354, -0.11964114, 10.12164, 0.002443461, -0.00610865, -0.007330383
1118.863, 24.34052, 983.2, 253.0949, 25.72783, 981.9824, -0.2201397, -0.1148555, 10.068996, 0.002443461, -0.00610865, -0.007330383
1118.8796, 24.33965, 983.2004, 253.0949, 25.72783, 981.9824, -0.20099716, -0.09092724, 10.116856, 0.0012217304, -0.007330383, -0.007330383
1118.896, 24.338, 983.2, 253.0949, 25.72783, 981.9824, -0.1914258, -0.1052842, 10.150356, 0.002443461, -0.007330383, -0.007330383
1118.918, 24.33852, 983.202, 253.0817, 25.72783, 981.9824, -0.20099716, -0.11964114, 10.04986, 0.002443461, -0.00610865, -0.007330383
1118.9348, 24.33925, 983.2012, 253.0817, 25.72783, 981.9824, -0.20099716, -0.1292124, 10.212568, 0.002443461, -0.007330383, -0.008552114
1118.951, 24.34134, 983.2, 253.0949, 25.72783, 981.9824, -0.2057828, -0.11964114, 10.04986, 0.002443461, -0.004886922, -0.007330383
1118.9676, 24.33646, 983.2, 253.0949, 25.72783, 981.9824, -0.2249254, -0.10049856, 9.973286, 0.0012217304, -0.008552114, -0.007330383
1118.9892, 24.33614, 983.1996, 253.10808, 25.724864, 981.9824, -0.1818545, -0.11006984, 10.212568, 0.0012217304, -0.00610865, -0.007330383
1119.0064, 24.339524, 983.1986, 253.10808, 25.724864, 981.9824, -0.2057828, -0.11006984, 10.04507, 0.002443461, -0.00610865, -0.007330383
1119.028, 24.337692, 983.199, 253.10808, 25.724864, 981.9824, -0.20099716, -0.1148555, 10.19342, 0.002443461, -0.007330383, -0.008552114
1119.046, 24.340276, 983.1986, 253.10808, 25.724864, 981.9824, -0.20099716, -0.11006984, 10.116856, 0.0012217304, -0.00610865, -0.007330383
1119.069, 24.33518, 983.2008, 253.0949, 25.724864, 981.9824, -0.20099716, -0.1052842, 10.11207, 0.002443461, -0.00610865, -0.007330383
1119.0856, 24.33518, 983.2, 253.0949, 25.724864, 981.9824, -0.2057828, -0.1148555, 10.116856, 0.002443461, -0.00610865, -0.007330383
1119.102, 24.33307, 983.2, 253.0949, 25.724864, 981.9824, -0.2105684, -0.1052842, 10.136, 0.002443461, -0.008552114, -0.007330383
1119.1184, 24.33574, 983.199, 253.10808, 25.724864, 981.9824, -0.2105684, -0.1244268, 10.116856, 0.002443461, -0.007330383, -0.007330383
1119.141, 24.33309, 983.1984, 253.11076, 25.724864, 981.9824, -0.20099716, -0.11006984, 10.13121, 0.002443461, -0.007330383, -0.007330383
1119.1576, 24.336508, 983.1984, 253.11076, 25.724864, 981.9824, -0.1531407, -0.11006984, 10.15514, 0.002443461, -0.007330383, -0.007330383
1119.1744, 24.334216, 983.1996, 253.10808, 25.724864, 981.9824, -0.2488536, -0.1292124, 10.08814, 0.002443461, -0.00610865, -0.00610865
1119.1964, 24.33109, 983.199, 253.10808, 25.724864, 981.9816, -0.1866402, -0.1244268, 10.116856, 0.002443461, -0.007330383, -0.007330383
1119.2136, 24.33307, 983.199, 253.10808, 25.724864, 981.9816, -0.2249254, -0.1339981, 10.174288, 0.0012217304, -0.00610865, -0.007330383
1119.23, 24.34082, 983.1988, 253.10808, 25.724864, 981.9816, -0.20099716, -0.1244268, 10.06421, 0.002443461, -0.007330383, -0.007330383
1119.247, 24.34189, 983.1986, 253.10808, 25.724864, 981.9816, -0.1914258, -0.1148555, 10.16471, 0.0036651916, -0.00610865, -0.007330383
1119.2688, 24.342044, 983.1962, 253.1239, 25.724864, 981.9816, -0.2488536, -0.1244268, 10.107286, 0.0012217304, -0.007330383, -0.007330383
1119.286, 24.342044, 983.1976, 253.11076, 25.724864, 981.9816, -0.1674976, -0.10049856, 10.136, 0.0012217304, -0.007330383, -0.007330383
1119.3072, 24.34157, 983.2, 253.0949, 25.724864, 981.9816, -0.2105684, -0.11006984, 10.116856, 0.002443461, -0.007330383, -0.007330383
1119.3244, 24.34157, 983.2, 253.0949, 25.724864, 981.9816, -0.2057828, -0.0957129, 10.107286, 0.002443461, -0.008552114, -0.007330383
1119.3464, 24.3425, 983.2, 253.0949, 25.724864, 981.9816, -0.1962115, -0.1148555, 10.140788, 0.002443461, -0.007330383, -0.007330383
1119.363, 24.33696, 983.2, 253.0949, 25.724864, 981.9816, -0.215354, -0.1148555, 10.14557, 0.0012217304, -0.007330383, -0.007330383
1119.3796, 24.336568, 983.2004, 253.0949, 25.724864, 981.9816, -0.1866402, -0.0957129, 10.092924, 0.0012217304, -0.00610865, -0.008552114
1119.396, 24.337924, 983.2, 253.0949, 25.72307, 981.9816, -0.2201397, -0.1052842, 10.1025, 0.0012217304, -0.007330383, -0.008552114
1119.418, 24.337376, 983.1984, 253.11076, 25.72307, 981.9816, -0.1962115, -0.11006984, 10.136, 0.002443461, -0.00610865, -0.009773846
1119.4348, 24.33475, 983.199, 253.10808, 25.72307, 981.9816, -0.2201397, -0.1148555, 10.083356, 0.002443461, -0.007330383, -0.008552114
1119.4512, 24.33777, 983.1978, 253.11076, 25.72307, 981.9816, -0.2105684, -0.1244268, 10.140788, 0.0012217304, -0.007330383, -0.008552114
1119.474, 24.33951, 983.1996, 253.10808, 25.72307, 981.9816, -0.1962115, -0.1148555, 10.09771, 0.0012217304, -0.00610865, -0.008552114
1119.4904, 24.33516, 983.1984, 253.11076, 25.72307, 981.9816, -0.2488536, -0.10049856, 10.083356, 0.0012217304, -0.00610865, -0.009773846
1119.5076, 24.33847, 983.1988, 253.10808, 25.72307, 981.9816, -0.2105684, -0.1148555, 10.140788, 0.002443461, -0.008552114, -0.017104224
1119.524, 24.33847, 983.1988, 253.10808, 25.72307, 981.9816, -0.3158527, -0.1148555, 10.15992, 0.0012217304, -0.0036651916, -0.09162978
1119.5468, 24.338624, 983.199, 253.10808, 25.72307, 981.9816, -0.0622134, -0.1148555, 10.073784, 0.0, -0.002443461, -0.0439823
1119.5628, 24.34125, 983.199, 253.10808, 25.72307, 981.9816, -0.2105684, -0.1339981, 10.16471, 0.0012217304, -0.007330383, -0.008552114
1119.5836, 24.34287, 983.1988, 253.10808, 25.72307, 981.9816, -0.20099716, -0.1148555, 10.1025, 0.002443461, -0.00610865, -0.007330383
1119.601, 24.33629, 983.2004, 253.0949, 25.72307, 981.9816, -0.20099716, -0.1148555, 10.1025, 0.0012217304, -0.007330383, -0.007330383
1119.6228, 24.33742, 983.199, 253.10808, 25.72307, 981.9816, -0.2057828, -0.11964114, 10.179068, 0.002443461, -0.007330383, -0.007330383
1119.64, 24.34174, 983.1988, 253.10808, 25.72307, 981.9816, -0.1818545, -0.1052842, 10.07857, 0.0012217304, -0.00610865, -0.007330383
1119.656, 24.34468, 983.1988, 253.10808, 25.72307, 981.9816, -0.2249254, -0.11964114, 10.150356, 0.002443461, -0.007330383, -0.008552114
1119.6724, 24.344224, 983.2, 253.0949, 25.72307, 981.9816, -0.2105684, -0.1292124, 10.169496, 0.002443461, -0.007330383, -0.007330383
1119.7108, 24.337116, 983.1996, 253.10808, 25.72307, 981.9816, -0.215354, -0.1052842, 10.12164, 0.0012217304, -0.007330383, -0.007330383
1119.7336, 24.33768, 983.1976, 253.11076, 25.72307, 981.9816, -0.2201397, -0.1244268, 10.13121, 0.002443461, -0.007330383, -0.007330383
1119.75, 24.33957, 983.1988, 253.10808, 25.72307, 981.9816, -0.2105684, -0.1292124, 10.092924, 0.002443461, -0.00610865, -0.007330383
1119.767, 24.33957, 983.1988, 253.10808, 25.72307, 981.9816, -0.2057828, -0.1244268, 10.13121, 0.002443461, -0.00610865, -0.007330383
1119.789, 24.343268, 983.1988, 253.10808, 25.72307, 981.9816, -0.2057828, -0.11006984, 10.107286, 0.002443461, -0.00610865, -0.007330383
1119.8052, 24.343268, 983.1988, 253.10808, 25.72307, 981.982, -0.1962115, -0.11006984, 10.07857, 0.002443461, -0.007330383, -0.007330383
1119.822, 24.34325, 983.199, 253.10808, 25.73068, 981.982, -0.20099716, -0.1148555, 10.15992, 0.002443461, -0.007330383, -0.00610865
1119.8436, 24.34108, 983.1988, 253.10808, 25.73068, 981.982, -0.1674976, -0.1244268, 10.14557, 0.002443461, -0.007330383, -0.007330383
1119.8604, 24.338852, 983.2, 253.0949, 25.73068, 981.982, -0.1914258, -0.11006984, 10.092924, 0.0012217304, -0.007330383, -0.007330383
1119.8816, 24.342168, 983.2018, 253.0817, 25.73068, 981.982, -0.20099716, -0.1339981, 10.18864, 0.002443461, -0.00610865, -0.007330383
1119.898, 24.348608, 983.2, 253.0949, 25.73068, 981.982, -0.2105684, -0.11006984, 10.1025, 0.002443461, -0.00610865, -0.007330383
1119.92, 24.34247, 983.1986, 253.10808, 25.73068, 981.982, -0.1962115, -0.1244268, 10.11207, 0.002443461, -0.007330383, -0.007330383
1119.936, 24.34601, 983.1988, 253.10808, 25.73068, 981.982, -0.1914258, -0.11964114, 10.16471, 0.0012217304, -0.007330383, -0.007330383
1119.953, 24.34325, 983.1988, 253.10808, 25.73068, 981.982, -0.2105684, -0.11006984, 10.08814, 0.002443461, -0.00610865, -0.007330383
1119.9692, 24.340624, 983.2, 253.0949, 25.73068, 981.982, -0.2105684, -0.1148555, 10.12642, 0.002443461, -0.007330383, -0.00610865
1119.991, 24.34256, 983.2004, 253.0949, 25.73068, 981.982, -0.20099716, -0.11964114, 10.150356, 0.0012217304, -0.00610865, -0.007330383
1120.0076, 24.34256, 983.2012, 253.0817, 25.73068, 981.982, -0.20099716, -0.1148555, 10.07857, 0.0012217304, -0.007330383, -0.007330383
1120.0248, 24.340396, 983.2012, 253.0817, 25.73068, 981.9816, -0.2105684, -0.1148555, 10.09771, 0.0012217304, -0.007330383, -0.007330383
1120.041, 24.33681, 983.2012, 253.0817, 25.73068, 981.9816, -0.215354, -0.1292124, 10.18864, 0.002443461, -0.007330383, -0.007330383
1120.0636, 24.33667, 983.2, 253.0949, 25.73068, 981.9816, -0.215354, -0.11964114, 10.07857, 0.002443461, -0.007330383, -0.007330383
1120.0804, 24.33995, 983.2008, 253.0949, 25.73068, 981.9816, -0.215354, -0.1244268, 10.136, 0.0012217304, -0.007330383, -0.007330383
1120.097, 24.33847, 983.2, 253.0949, 25.73068, 981.9816, -0.1818545, -0.11006984, 10.136, 0.002443461, -0.00610865, -0.007330383
1120.113, 24.34047, 983.2, 253.0949, 25.73068, 981.9816, -0.2105684, -0.0957129, 10.06421, 0.002443461, -0.007330383, -0.00610865
1120.1344, 24.33936, 983.2004, 253.0949, 25.73068, 981.9816, -0.20099716, -0.11964114, 10.150356, 0.002443461, -0.007330383, -0.007330383
1120.1516, 24.34291, 983.2008, 253.0949, 25.73068, 981.9816, -0.2105684, -0.09092724, 10.11207, 0.002443461, -0.00610865, -0.007330383
1120.1724, 24.34076, 983.1996, 253.10808, 25.73068, 981.9816, -0.1962115, -0.11964114, 10.08814, 0.002443461, -0.007330383, -0.007330383
1120.195, 24.336, 983.2, 253.0949, 25.73068, 981.9816, -0.1770689, -0.11964114, 10.15992, 0.0012217304, -0.008552114, -0.007330383
1120.2116, 24.33724, 983.2, 253.0949, 25.73068, 981.9816, -0.2440679, -0.1244268, 10.150356, 0.002443461, -0.007330383, -0.007330383
1120.228, 24.33724, 983.2004, 253.0949, 25.734092, 981.9816, -0.1770689, -0.11006984, 10.092924, 0.0012217304, -0.007330383, -0.007330383
1120.245, 24.3405, 983.2004, 253.0949, 25.734092, 981.9816, -0.2249254, -0.1244268, 10.207784, 0.0012217304, -0.007330383, -0.007330383
1120.2672, 24.33879, 983.2, 253.10808, 25.734092, 981.9816, -0.2105684, -0.1052842, 10.040284, 0.002443461, -0.004886922, -0.007330383
1120.284, 24.34023, 983.199, 253.10808, 25.734092, 981.9816, -0.2105684, -0.1148555, 10.14557, 0.002443461, -0.007330383, -0.007330383
1120.3004, 24.339176, 983.1988, 253.10808, 25.734092, 981.9816, -0.2249254, -0.1244268, 10.15514, 0.0012217304, -0.00610865, -0.007330383
1120.317, 24.341232, 983.1996, 253.10808, 25.734092, 981.9816, -0.2105684, -0.11006984, 10.092924, 0.002443461, -0.00610865, -0.007330383
1120.3396, 24.341784, 983.1984, 253.11076, 25.734092, 981.9816, -0.2105684, -0.1244268, 10.207784, 0.002443461, -0.007330383, -0.009773846
1120.3568, 24.34307, 983.1976, 253.11076, 25.734092, 981.9816, -0.2105684, -0.11006984, 10.169496, 0.002443461, -0.00610865, -0.010995576
1120.373, 24.34354, 983.1986, 253.10808, 25.734092, 981.9816, -0.311067, -0.11964114, 10.05943, 0.002443461, -0.004886922, -0.014660766
1120.39, 24.34296, 983.1978, 253.11076, 25.734092, 981.9816, -0.1244268, -0.06699906, 10.150356, 0.0122173, -0.0012217304, -0.06475174
1120.4124, 24.34259, 983.2012, 253.0817, 25.734092, 981.9816, -0.1339981, -0.1244268, 10.16471, 0.008552114, -0.0036651916, -0.03787366
1120.429, 24.341584, 983.1988, 253.10808, 25.734092, 981.9824, -0.2057828, -0.0957129, 10.021144, 0.002443461, -0.007330383, -0.015882492
1120.4504, 24.34487, 983.1986, 253.10808, 25.734092, 981.9824, -0.1770689, -0.11964114, 10.207784, 0.00610865, -0.007330383, -0.02076943
1120.4676, 24.34487, 983.1986, 253.10808, 25.734092, 981.9824, -0.2201397, -0.1148555, 10.1025, 0.002443461, -0.00610865, -0.010995576
1120.4892, 24.33908, 983.1978, 253.11076, 25.734092, 981.9824, -0.1962115, -0.1244268, 10.1025, 0.004886922, -0.007330383, -0.0122173
1120.506, 24.33908, 983.1978, 253.11076, 25.734092, 981.9824, -0.20099716, -0.1244268, 10.18864, 0.002443461, -0.00610865, -0.0122173
1120.522, 24.34119, 983.2, 253.0949, 25.734092, 981.9824, -0.339781, -0.09092724, 10.0355, 0.007330383, -0.007330383, -0.03054326
1120.544, 24.338592, 983.2, 253.0949, 25.734092, 981.9824, -0.05742776, -0.1244268, 10.136, -0.00610865, -0.007330383, -0.06352998
1120.56, 24.34186, 983.2, 253.0949, 25.734092, 981.9824, -0.1818545, -0.11964114, 10.140788, 0.002443461, -0.007330383, -0.010995576
1120.577, 24.34717, 983.2, 253.0949, 25.734092, 981.9824, -0.2201397, -0.11006984, 10.083356, 0.0012217304, -0.007330383, -0.0122173
1120.5936, 24.34395, 983.199, 253.10808, 25.734092, 981.9824, -0.1962115, -0.11006984, 10.14557, 0.0012217304, -0.007330383, -0.0122173
1120.616, 24.342392, 983.1986, 253.10808, 25.734092, 981.9824, -0.1914258, -0.11006984, 10.12164, 0.0012217304, -0.007330383, -0.007330383
1120.633, 24.345996, 983.1986, 253.10808, 25.728116, 981.982, -0.2057828, -0.11006984, 10.12164, 0.002443461, -0.007330383, -0.008552114
1120.6496, 24.344516, 983.1988, 253.10808, 25.728116, 981.982, -0.1962115, -0.1292124, 10.12164, 0.0012217304, -0.008552114, -0.008552114
1120.666, 24.344516, 983.1988, 253.10808, 25.728116, 981.982, -0.1962115, -0.10049856, 10.16471, 0.002443461, -0.007330383, -0.008552114
1120.6888, 24.34528, 983.199, 253.10808, 25.728116, 981.982, -0.2057828, -0.11006984, 10.073784, 0.002443461, -0.007330383, -0.007330383
1120.7056, 24.34595, 983.199, 253.10808, 25.728116, 981.982, -0.2105684, -0.11964114, 10.174288, 0.0012217304, -0.007330383, -0.008552114
1120.7432, 24.34554, 983.1978, 253.11076, 25.728116, 981.982, -0.2057828, -0.11006984, 10.073784, 0.0012217304, -0.007330383, -0.008552114
1120.766, 24.346896, 983.1974, 253.11076, 25.728116, 981.982, -0.20099716, -0.11006984, 10.16471, 0.002443461, -0.00610865, -0.007330383
1120.7884, 24.34873, 983.1976, 253.10808, 25.728116, 981.982, -0.2201397, -0.1052842, 10.08814, 0.002443461, -0.004886922, -0.008552114
1120.805, 24.347384, 983.1986, 253.10808, 25.728116, 981.982, -0.2201397, -0.11964114, 10.15514, 0.002443461, -0.0036651916, -0.008552114
1120.8216, 24.34581, 983.1978, 253.11076, 25.728116, 981.982, -0.20099716, -0.11964114, 10.169496, 0.002443461, -0.0036651916, -0.007330383
1120.8444, 24.345648, 983.2, 253.0949, 25.728116, 981.9808, -0.2249254, -0.1148555, 10.073784, 0.002443461, -0.0036651916, -0.007330383
1120.8616, 24.33924, 983.1976, 253.11076, 25.728116, 981.9808, -0.2249254, -0.1148555, 10.09771, 0.002443461, -0.004886922, -0.007330383
1120.878, 24.3402, 983.1978, 253.11076, 25.728116, 981.9808, -0.1722832, -0.11006984, 10.174288, 0.002443461, -0.004886922, -0.007330383
1120.8948, 24.340276, 983.1996, 253.10808, 25.728116, 981.9808, -0.20099716, -0.1148555, 10.06421, 0.002443461, -0.0036651916, -0.007330383
1120.917, 24.34012, 983.1978, 253.11076, 25.728116, 981.9808, -0.2057828, -0.1052842, 10.140788, 0.0012217304, -0.00610865, -0.007330383
1120.9344, 24.34021, 983.1988, 253.10808, 25.728116, 981.9808, -0.2057828, -0.1292124, 10.14557, 0.0012217304, -0.004886922, -0.007330383
1120.951, 24.33388, 983.1976, 253.11076, 25.728116, 981.9808, -0.2249254, -0.1052842, 10.07857, 0.0012217304, -0.004886922, -0.007330383
1120.9676, 24.33388, 983.1976, 253.11076, 25.728116, 981.9808, -0.215354, -0.1052842, 10.169496, 0.0012217304, -0.00610865, -0.007330383
1120.99, 24.33841, 983.1988, 253.10808, 25.728116, 981.9808, -0.215354, -0.1052842, 10.13121, 0.0012217304, -0.00610865, -0.00610865
1121.006, 24.338016, 983.1988, 253.10808, 25.728116, 981.9808, -0.215354, -0.11006984, 10.073784, 0.0012217304, -0.00610865, -0.007330383
1121.0276, 24.33658, 983.1986, 253.10808, 25.728116, 981.9808, -0.2057828, -0.1148555, 10.18864, 0.002443461, -0.007330383, -0.007330383
1121.044, 24.33844, 983.1996, 253.10808, 25.728116, 981.9804, -0.20099716, -0.11006984, 10.092924, 0.002443461, -0.00610865, -0.007330383
1121.0828, 24.34003, 983.1966, 253.1239, 25.72254, 981.9804, -0.2249254, -0.1052842, 10.15992, 0.002443461, -0.007330383, -0.007330383
1121.099, 24.34395, 983.1978, 253.11076, 25.72254, 981.9804, -0.215354, -0.1292124, 10.12642, 0.002443461, -0.007330383, -0.00610865
1121.1152, 24.34148, 983.1978, 253.11076, 25.72254, 981.9804, -0.2105684, -0.0957129, 10.073784, 0.0012217304, -0.007330383, -0.007330383
1121.1376, 24.34099, 983.1974, 253.11076, 25.72254, 981.9804, -0.2057828, -0.11006984, 10.18864, 0.0012217304, -0.007330383, -0.00610865
1121.1544, 24.3411, 983.197, 253.1239, 25.72254, 981.9804, -0.1866402, -0.1052842, 10.040284, 0.002443461, -0.00610865, -0.007330383
1121.17, 24.34116, 983.1962, 253.1239, 25.72254, 981.9804, -0.215354, -0.11964114, 10.12164, 0.0012217304, -0.008552114, -0.00610865
1121.1868, 24.34116, 983.1962, 253.1239, 25.72254, 981.9804, -0.229711, -0.1148555, 10.14557, 0.002443461, -0.007330383, -0.007330383
1121.208, 24.34444, 983.1976, 253.11076, 25.72254, 981.9804, -0.20099716, -0.10049856, 10.05464, 0.002443461, -0.007330383, -0.007330383
1121.2252, 24.34101, 983.1978, 253.11076, 25.72254, 981.9804, -0.2105684, -0.1148555, 10.18386, 0.002443461, -0.009773846, -0.007330383
1121.2416, 24.34003, 983.1976, 253.11076, 25.72254, 981.9804, -0.1962115, -0.1052842, 10.19821, 0.0012217304, -0.007330383, -0.007330383
1121.258, 24.3411, 983.1978, 253.11076, 25.72254, 981.9814, -0.2201397, -0.0957129, 10.05943, 0.002443461, -0.007330383, -0.007330383
1121.28, 24.337668, 983.1976, 253.11076, 25.72254, 981.9814, -0.2105684, -0.10049856, 10.16471, 0.002443461, -0.007330383, -0.007330383
1121.2968, 24.338504, 983.1962, 253.1239, 25.72254, 981.9814, -0.2057828, -0.1244268, 10.14557, 0.002443461, -0.007330383, -0.007330383
1121.3176, 24.334732, 983.1974, 253.11076, 25.72254, 981.9814, -0.2105684, -0.10049856, 10.05464, 0.002443461, -0.008552114, -0.00610865
1121.334, 24.33605, 983.197, 253.1239, 25.72254, 981.9814, -0.1962115, -0.1052842, 10.18864, 0.0012217304, -0.008552114, -0.007330383
1121.356, 24.335864, 983.1966, 253.1239, 25.72254, 981.9814, -0.215354, -0.1052842, 10.09771, 0.002443461, -0.00610865, -0.007330383
1121.3724, 24.33103, 983.1962, 253.1239, 25.72254, 981.9814, -0.2201397, -0.1052842, 10.116856, 0.002443461, -0.008552114, -0.007330383
1121.389, 24.33103, 983.1962, 253.1371, 25.72254, 981.9814, -0.20099716, -0.1148555, 10.21735, 0.0012217304, -0.007330383, -0.007330383
1121.4112, 24.332904, 983.1976, 253.11076, 25.72254, 981.9814, -0.1962115, -0.0957129, 10.06421, 0.0012217304, -0.007330383, -0.007330383
1121.4284, 24.332904, 983.1976, 253.11076, 25.72254, 981.9814, -0.2057828, -0.1244268, 10.116856, 0.002443461, -0.007330383, -0.007330383
1121.445, 24.33884, 983.1988, 253.10808, 25.72254, 981.9814, -0.2105684, -0.0957129, 10.202996, 0.0012217304, -0.00610865, -0.007330383
1121.461, 24.34252, 983.1986, 253.10808, 25.736092, 981.982, -0.1962115, -0.11964114, 10.068996, 0.002443461, -0.007330383, -0.007330383
1121.4836, 24.33695, 983.1986, 253.10808, 25.736092, 981.982, -0.1818545, -0.11964114, 10.15992, 0.002443461, -0.007330383, -0.007330383
1121.5008, 24.33634, 983.2, 253.0949, 25.736092, 981.982, -0.2057828, -0.1052842, 10.174288, 0.0012217304, -0.007330383, -0.00610865
1121.5172, 24.337148, 983.1986, 253.10808, 25.736092, 981.982, -0.1962115, -0.11006984, 10.05464, 0.0012217304, -0.007330383, -0.007330383
1121.534, 24.33667, 983.1984, 253.11076, 25.736092, 981.982, -0.2105684, -0.11964114, 10.068996, 0.0012217304, -0.007330383, -0.00610865
1121.5564, 24.33463, 983.1962, 253.1239, 25.736092, 981.982, -0.20099716, -0.11964114, 10.107286, 0.0012217304, -0.007330383, -0.00610865
1121.5732, 24.33658, 983.1966, 253.1239, 25.736092, 981.982, -0.1962115, -0.1339981, 10.04986, 0.0036651916, -0.008552114, -0.007330383
1121.59, 24.33658, 983.1966, 253.1239, 25.736092, 981.982, -0.2105684, -0.1292124, 10.083356, 0.002443461, -0.008552114, -0.007330383
